# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.455700 24.885660 22.199580 20.515960 19.598930 19.244260 2.686080 1.683620 0.917030 0.354670 1.059791 0.159085 0.052737 0.035266 0.095362 1.071665 0.167598 0.063442 0.101674
0.484100 22.319600 21.798160 20.671560 19.538510 19.031000 0.521440 1.126600 1.133050 0.507510 0.397555 0.104575 0.060161 0.034005 0.079328 0.411079 0.120645 0.069107 0.086309
0.425700 22.897600 21.832570 20.318690 19.500120 19.094940 1.065030 1.513880 0.818570 0.405180 0.696190 0.092318 0.036825 0.029255 0.085037 0.702285 0.099392 0.047031 0.089929
0.479000 24.256570 21.286960 19.524000 18.747910 18.294060 2.969610 1.762960 0.776090 0.453850 3.251130 0.179412 0.048148 0.038555 0.085419 3.256077 0.185760 0.061683 0.093717
0.591100 26.178810 22.508840 20.557000 19.485210 18.890740 3.669970 1.951840 1.071790 0.594470 0.882606 0.260443 0.058678 0.035235 0.095547 0.920230 0.266971 0.068445 0.101837
0.506400 22.595620 21.862990 20.474740 19.580540 19.149600 0.732630 1.388250 0.894200 0.430940 0.648988 0.119999 0.055740 0.038564 0.108374 0.659989 0.132313 0.067780 0.115031
0.569200 23.400640 22.305470 21.001670 19.909570 19.413110 1.095170 1.303800 1.092100 0.496460 1.561174 0.202158 0.084944 0.047439 0.121174 1.574208 0.219279 0.097293 0.130129
0.417000 24.308150 22.227210 20.407550 19.561640 19.306480 2.080940 1.819660 0.845910 0.255160 1.365577 0.147201 0.044736 0.033345 0.117944 1.373488 0.153849 0.055796 0.122567
0.623200 23.759620 23.308950 21.311160 20.127940 19.596080 0.450670 1.997790 1.183220 0.531860 1.360995 0.334861 0.080714 0.040468 0.102077 1.401585 0.344451 0.090291 0.109806
0.470100 25.123980 22.344980 20.618300 19.809810 19.314060 2.779000 1.726680 0.808490 0.495750 1.097985 0.138712 0.044778 0.033072 0.072293 1.106712 0.145760 0.055667 0.079499
0.288700 24.063860 22.883150 21.643340 20.723730 20.599920 1.180710 1.239810 0.919610 0.123810 1.634781 0.285815 0.140238 0.091024 0.334702 1.659578 0.318366 0.167189 0.346859
0.577200 24.181040 21.667020 20.066840 19.189340 18.794280 2.514020 1.600180 0.877500 0.395060 2.208404 0.169188 0.049893 0.032915 0.080318 2.214875 0.176391 0.059772 0.086800
0.541700 23.853930 22.439120 20.733370 19.609240 19.135920 1.414810 1.705750 1.124130 0.473320 1.165463 0.156853 0.053675 0.034576 0.072490 1.175971 0.165783 0.063848 0.080314
0.408600 24.503240 22.107070 20.741020 19.942770 19.710590 2.396170 1.366050 0.798250 0.232180 1.094120 0.109558 0.047321 0.035211 0.128487 1.099592 0.119341 0.058984 0.133225
0.541400 24.514300 23.144250 21.100920 20.081630 19.802000 1.370050 2.043330 1.019290 0.279630 1.350494 0.296911 0.073848 0.045257 0.123713 1.382747 0.305956 0.086612 0.131732
0.503200 22.984070 22.247630 20.577760 19.684760 19.022410 0.736440 1.669870 0.893000 0.662350 0.855724 0.176166 0.059688 0.042138 0.084303 0.873670 0.186004 0.073064 0.094247
0.539100 24.248270 22.154680 20.670100 19.579090 19.183200 2.093590 1.484580 1.091010 0.395890 1.998346 0.158463 0.061891 0.036047 0.115922 2.004619 0.170120 0.071624 0.121398
0.614200 25.973070 22.145350 20.570180 19.405050 19.100190 3.827720 1.575170 1.165130 0.304860 1.132309 0.198787 0.077290 0.041649 0.141774 1.149626 0.213284 0.087797 0.147765
0.526900 23.140950 22.265080 20.630190 19.646750 19.110280 0.875870 1.634890 0.983440 0.536470 0.776538 0.157623 0.055804 0.036521 0.082168 0.792374 0.167209 0.066692 0.089919
0.448700 22.889880 21.704610 20.091380 19.298800 18.990530 1.185270 1.613230 0.792580 0.308270 0.613957 0.084889 0.031813 0.024168 0.057430 0.619798 0.090654 0.039952 0.062308
0.471900 26.021190 22.222510 20.558210 19.627790 19.156570 3.798680 1.664300 0.930420 0.471220 0.573488 0.149997 0.050646 0.034112 0.094380 0.592779 0.158316 0.061063 0.100355
0.559300 23.305390 22.544880 20.792280 19.735280 19.320790 0.760510 1.752600 1.057000 0.414490 0.785646 0.187134 0.058774 0.038617 0.082691 0.807626 0.196147 0.070325 0.091264
0.489200 24.850320 21.898180 20.314500 19.450020 18.956640 2.952140 1.583680 0.864480 0.493380 1.570811 0.122949 0.046140 0.031988 0.082999 1.575615 0.131321 0.056143 0.088950
0.630800 21.624980 22.036750 20.604120 19.705620 19.839450 -0.411770 1.432630 0.898500 -0.133830 0.458373 0.244825 0.094340 0.062525 0.283020 0.519658 0.262373 0.113179 0.289844
0.609300 22.242010 21.738550 20.355570 19.413520 19.074810 0.503460 1.382980 0.942050 0.338710 0.654251 0.139150 0.054757 0.038133 0.131479 0.668885 0.149536 0.066727 0.136897
0.675100 22.485850 21.724570 19.929420 19.133860 18.738120 0.761280 1.795150 0.795560 0.395740 0.774416 0.142941 0.043143 0.033531 0.082181 0.787497 0.149309 0.054641 0.088758
0.484800 25.433810 22.485570 20.870210 19.968130 19.601960 2.948240 1.615360 0.902080 0.366170 0.685586 0.163098 0.057310 0.038150 0.094832 0.704719 0.172873 0.068846 0.102218
0.558100 23.254630 22.517180 20.615510 19.687740 19.206500 0.737450 1.901670 0.927770 0.481240 0.749562 0.189824 0.047492 0.032759 0.080535 0.773225 0.195675 0.057694 0.086942
0.570900 25.156740 22.520440 20.609580 19.719390 19.355040 2.636300 1.910860 0.890190 0.364350 1.324405 0.213989 0.058661 0.041025 0.130964 1.341581 0.221884 0.071583 0.137240
0.491100 22.853010 22.425990 20.639580 19.849910 19.336170 0.427020 1.786410 0.789670 0.513740 0.816845 0.209486 0.062469 0.056385 0.111781 0.843279 0.218602 0.084152 0.125197
0.593700 26.108210 23.298840 21.084560 19.964910 19.714500 2.809370 2.214280 1.119650 0.250410 0.792538 0.441054 0.082836 0.044158 0.150494 0.906998 0.448766 0.093871 0.156838
0.728500 24.959060 21.830420 20.306000 19.360660 18.884120 3.128640 1.524420 0.945340 0.476540 1.673934 0.131639 0.050213 0.032539 0.083231 1.679102 0.140891 0.059834 0.089365
0.486000 24.535960 22.065770 20.311760 19.528920 19.105100 2.470190 1.754010 0.782840 0.423820 1.149982 0.106176 0.034183 0.028107 0.065739 1.154873 0.111543 0.044255 0.071496
0.467200 23.950500 22.229980 20.594570 19.802500 19.493100 1.720520 1.635410 0.792070 0.309400 1.594058 0.155012 0.055200 0.043011 0.129160 1.601577 0.164547 0.069979 0.136133
0.649600 24.029830 22.748280 20.571190 19.255360 18.830060 1.281550 2.177090 1.315830 0.425300 1.428221 0.254541 0.055828 0.027356 0.069449 1.450726 0.260591 0.062170 0.074642
0.464100 24.568200 22.368850 20.654190 19.793910 19.396870 2.199350 1.714660 0.860280 0.397040 1.523645 0.181860 0.060553 0.042804 0.127219 1.534460 0.191676 0.074154 0.134227
0.714200 21.784860 22.099930 20.828870 19.574770 19.129920 -0.315070 1.271060 1.254100 0.444850 0.455963 0.185901 0.090092 0.043758 0.116934 0.492403 0.206581 0.100157 0.124854
0.532000 24.122430 21.758940 20.160540 19.245540 18.830260 2.363490 1.598400 0.915000 0.415280 2.011753 0.154953 0.050832 0.031864 0.084289 2.017712 0.163078 0.059993 0.090110
0.324400 23.409090 20.662980 19.185170 18.479280 18.257160 2.746110 1.477810 0.705890 0.222120 1.578593 0.054242 0.023814 0.020074 0.054417 1.579525 0.059240 0.031146 0.058002
0.553100 24.531480 22.140760 20.516710 19.486690 18.956080 2.390720 1.624050 1.030020 0.530610 1.341709 0.145810 0.054364 0.029496 0.065126 1.349609 0.155615 0.061850 0.071494
0.730900 23.671570 22.362570 20.977730 19.734380 19.194410 1.309000 1.384840 1.243350 0.539970 0.933713 0.139380 0.062202 0.030860 0.085871 0.944059 0.152630 0.069437 0.091248
0.629800 22.705470 22.263810 20.485500 19.425410 19.217780 0.441660 1.778310 1.060090 0.207630 0.707659 0.186289 0.056834 0.032966 0.094541 0.731768 0.194765 0.065703 0.100124
0.429800 24.524140 22.240030 20.540450 19.773600 19.597110 2.284110 1.699580 0.766850 0.176490 1.897712 0.149506 0.049051 0.038188 0.153508 1.903592 0.157347 0.062163 0.158187
0.533100 25.375750 22.079330 20.305750 19.327000 18.943450 3.296420 1.773580 0.978750 0.383550 1.033894 0.124846 0.041496 0.027556 0.084498 1.041405 0.131562 0.049812 0.088878
0.613700 23.587510 21.927240 20.746770 19.740510 19.258100 1.660270 1.180470 1.006260 0.482410 1.245152 0.118090 0.058963 0.039026 0.084365 1.250739 0.131992 0.070708 0.092954
0.574900 25.870260 21.946660 20.405360 19.360990 18.907540 3.923600 1.541300 1.044370 0.453450 1.277487 0.204612 0.078142 0.048893 0.141282 1.293769 0.219025 0.092177 0.149502
0.477200 24.356980 22.114290 20.389360 19.415230 19.069620 2.242690 1.724930 0.974130 0.345610 1.395743 0.140619 0.047948 0.029402 0.078096 1.402809 0.148569 0.056245 0.083447
0.614100 23.444060 23.229020 21.202530 20.038950 19.763780 0.215040 2.026490 1.163580 0.275170 1.265484 0.413172 0.095376 0.047935 0.141266 1.331225 0.424038 0.106744 0.149177
0.596400 23.658370 21.870700 20.130270 19.094000 18.566940 1.787670 1.740430 1.036270 0.527060 2.743685 0.187228 0.060888 0.036695 0.083560 2.750066 0.196880 0.071091 0.091262
0.535500 22.715070 21.947670 20.220100 19.313690 18.961610 0.767400 1.727570 0.906410 0.352080 0.658115 0.134650 0.042243 0.029168 0.072785 0.671749 0.141121 0.051335 0.078412
0.709000 23.275300 22.494670 21.131400 19.795200 19.243520 0.780630 1.363270 1.336200 0.551680 0.872771 0.253241 0.095684 0.046671 0.098119 0.908769 0.270714 0.106459 0.108653
0.522200 23.109020 22.036400 20.491520 19.616740 19.191980 1.072620 1.544880 0.874780 0.424760 1.350910 0.167600 0.061994 0.037286 0.096991 1.361267 0.178698 0.072343 0.103911
0.583300 21.478390 20.871270 19.632740 18.792490 18.175890 0.607120 1.238530 0.840250 0.616600 0.308121 0.065438 0.032405 0.024288 0.048723 0.314993 0.073022 0.040497 0.054442
0.569900 24.808880 22.277690 20.911750 19.921590 19.409910 2.531190 1.365940 0.990160 0.511680 1.415857 0.172542 0.079383 0.052471 0.150341 1.426332 0.189928 0.095157 0.159234
0.553500 26.409710 22.457310 20.964870 19.968760 19.443900 3.952400 1.492440 0.996110 0.524860 0.604670 0.237769 0.092274 0.058958 0.125897 0.649739 0.255046 0.109502 0.139019
0.658500 25.381330 22.546290 21.500640 20.010520 19.412150 2.835040 1.045650 1.490120 0.598370 1.212677 0.222722 0.134049 0.055866 0.113944 1.232960 0.259950 0.145224 0.126903
0.443600 23.423370 22.003400 20.482530 19.706090 19.343300 1.419970 1.520870 0.776440 0.362790 0.841103 0.104702 0.043322 0.032564 0.080246 0.847595 0.113311 0.054196 0.086601
0.584200 26.149590 22.022880 20.512010 19.479520 18.836260 4.126710 1.510870 1.032490 0.643260 0.848938 0.158511 0.063614 0.039886 0.087901 0.863610 0.170799 0.075084 0.096527
0.500100 22.632350 21.869650 20.110460 19.292870 18.554360 0.762700 1.759190 0.817590 0.738510 1.241258 0.189079 0.056021 0.036118 0.069098 1.255576 0.197203 0.066655 0.077968
0.481300 23.576730 21.580920 20.093420 19.288530 18.939670 1.995810 1.487500 0.804890 0.348860 1.840212 0.166709 0.051253 0.041568 0.101569 1.847748 0.174409 0.065991 0.109746
0.547000 21.798440 22.189090 20.694780 19.640020 19.188250 -0.390650 1.494310 1.054760 0.451770 0.516002 0.210226 0.074835 0.040214 0.115742 0.557183 0.223148 0.084955 0.122529
0.496800 23.319100 22.020020 20.450690 19.555870 19.197130 1.299080 1.569330 0.894820 0.358740 1.059097 0.195614 0.059556 0.044481 0.105969 1.077010 0.204480 0.074333 0.114926
0.594900 22.748160 21.545570 19.819630 18.848500 18.315640 1.202590 1.725940 0.971130 0.532860 0.769030 0.101880 0.035620 0.022735 0.048721 0.775749 0.107928 0.042257 0.053764
0.469200 21.658510 21.368410 19.767590 18.964030 18.701060 0.290100 1.600820 0.803560 0.262970 0.550748 0.150067 0.050540 0.034951 0.106715 0.570827 0.158349 0.061448 0.112293
0.544100 22.925020 22.253380 20.396110 19.389290 18.855540 0.671640 1.857270 1.006820 0.533750 1.086863 0.217238 0.058550 0.037970 0.093160 1.108361 0.224990 0.069784 0.100601
0.596700 22.892550 21.875690 20.179880 19.134610 18.765260 1.016860 1.695810 1.045270 0.369350 0.579753 0.095976 0.034665 0.021111 0.061546 0.587644 0.102045 0.040587 0.065066
0.641000 22.576620 21.718960 20.590960 19.679790 19.222030 0.857660 1.128000 0.911170 0.457760 0.435022 0.090473 0.050001 0.036520 0.078373 0.444331 0.103371 0.061918 0.086464
0.503600 25.052780 21.871230 20.152780 19.158160 18.793390 3.181550 1.718450 0.994620 0.364770 1.692580 0.186896 0.047375 0.030399 0.077646 1.702867 0.192806 0.056289 0.083384
0.492300 22.122190 21.791080 20.328900 19.453650 19.000140 0.331110 1.462180 0.875250 0.453510 0.533301 0.149777 0.059847 0.042285 0.094468 0.553934 0.161291 0.073278 0.103500
0.480300 26.029470 21.737440 19.849700 19.013340 18.461210 4.292030 1.887740 0.836360 0.552130 1.205439 0.142957 0.039314 0.030018 0.074835 1.213886 0.148264 0.049464 0.080631
0.569000 22.857020 22.098940 20.914880 19.994960 19.807450 0.758080 1.184060 0.919920 0.187510 0.853667 0.143906 0.070510 0.048370 0.183899 0.865711 0.160252 0.085506 0.190154
0.443400 22.109190 21.793880 19.892560 19.063890 18.574770 0.315310 1.901320 0.828670 0.489120 0.772884 0.170100 0.045124 0.029350 0.073213 0.791381 0.175984 0.053829 0.078877
0.506600 22.986310 22.327960 20.646820 19.805150 19.246390 0.658350 1.681140 0.841670 0.558760 0.576220 0.138029 0.049342 0.036530 0.093192 0.592521 0.146583 0.061392 0.100096
0.484200 25.023100 21.556320 20.099730 19.243430 18.673920 3.466780 1.456590 0.856300 0.569510 2.332864 0.138629 0.053777 0.038943 0.093616 2.336979 0.148694 0.066397 0.101392
0.556100 23.654670 22.538810 20.884800 19.760440 19.430930 1.115860 1.654010 1.124360 0.329510 1.286638 0.199009 0.066363 0.038401 0.093262 1.301938 0.209782 0.076673 0.100859
0.492900 23.691080 21.773830 20.197840 19.336200 18.867370 1.917250 1.575990 0.861640 0.468830 1.060731 0.100353 0.040724 0.028698 0.068550 1.065467 0.108301 0.049820 0.074315
0.597900 22.537860 23.017970 21.604200 20.642100 19.970070 -0.480110 1.413770 0.962100 0.672030 0.450769 0.333403 0.106935 0.066529 0.130935 0.560670 0.350133 0.125941 0.146867
0.580200 24.191760 22.478110 20.923400 19.805180 19.307720 1.713650 1.554710 1.118220 0.497460 1.295661 0.235744 0.069299 0.041723 0.092855 1.316933 0.245719 0.080890 0.101798
0.545000 25.708620 22.872260 21.200460 20.072580 19.461640 2.836360 1.671800 1.127880 0.610940 0.646586 0.218452 0.073687 0.039643 0.090844 0.682492 0.230545 0.083674 0.099117
0.630800 23.521610 21.953280 20.817100 19.785320 19.174030 1.568330 1.136180 1.031780 0.611290 1.425977 0.148271 0.080262 0.053542 0.101780 1.433665 0.168601 0.096482 0.115004
0.480500 26.106450 22.302520 20.345200 19.543290 18.991740 3.803930 1.957320 0.801910 0.551550 0.804527 0.173712 0.047614 0.031563 0.076246 0.823067 0.180119 0.057125 0.082520
0.494500 24.761510 21.866110 20.062710 19.267230 18.918720 2.895400 1.803400 0.795480 0.348510 1.565436 0.104571 0.033011 0.024182 0.078071 1.568925 0.109658 0.040921 0.081731
0.506100 23.624810 21.492560 20.207230 19.344500 18.841030 2.132250 1.285330 0.862730 0.503470 2.882476 0.156681 0.068618 0.049474 0.140892 2.886731 0.171048 0.084594 0.149326
0.491300 23.336090 22.184410 20.759770 19.980640 19.497480 1.151680 1.424640 0.779130 0.483160 0.667718 0.110447 0.045106 0.033412 0.081629 0.676791 0.119303 0.056133 0.088202
0.749700 23.361420 22.132450 20.326780 19.538320 18.998470 1.228970 1.805670 0.788460 0.539850 0.685540 0.109828 0.032967 0.024604 0.055259 0.694282 0.114669 0.041137 0.060489
0.685400 23.067770 22.555290 20.851660 19.444180 19.001890 0.512480 1.703630 1.407480 0.442290 0.776262 0.187508 0.065983 0.031288 0.090897 0.798588 0.198779 0.073026 0.096131
0.615700 23.103870 21.929540 20.793050 19.716550 19.616940 1.174330 1.136490 1.076500 0.099610 1.036045 0.140532 0.073958 0.044728 0.158370 1.045533 0.158806 0.086432 0.164565
0.499500 24.666450 21.308480 19.444440 18.525420 17.997780 3.357970 1.864040 0.919020 0.527640 2.095313 0.102212 0.028235 0.019985 0.051520 2.097805 0.106040 0.034593 0.055260
0.463600 22.810340 22.357090 20.384200 19.541140 19.021170 0.453250 1.972890 0.843060 0.519970 0.604449 0.177130 0.047606 0.033398 0.076335 0.629868 0.183416 0.058153 0.083321
0.552100 23.189340 21.695900 20.530200 19.446680 19.099720 1.493440 1.165700 1.083520 0.346960 1.091817 0.139341 0.063764 0.035355 0.093723 1.100673 0.153237 0.072909 0.100170
0.516100 25.533450 22.433740 20.825920 19.666930 19.182020 3.099710 1.607820 1.158990 0.484910 0.802105 0.184211 0.066612 0.036329 0.090733 0.822986 0.195885 0.075875 0.097736
0.272500 23.601700 20.711970 19.347340 18.626860 18.176950 2.889730 1.364630 0.720480 0.449910 1.822943 0.066357 0.030049 0.024054 0.071935 1.824150 0.072844 0.038491 0.075850
0.662500 22.342650 21.798120 20.803320 19.860020 19.498440 0.544530 0.994800 0.943300 0.361580 0.475311 0.139354 0.069993 0.048012 0.122715 0.495318 0.155944 0.084877 0.131773
0.655600 24.332860 22.608650 20.617950 19.482470 19.017280 1.724210 1.990700 1.135480 0.465190 1.714222 0.230174 0.054241 0.030943 0.074751 1.729606 0.236479 0.062446 0.080902
0.640200 25.060510 22.515570 20.806190 19.604400 18.958560 2.544940 1.709380 1.201790 0.645840 1.456657 0.216209 0.072269 0.037694 0.094657 1.472615 0.227967 0.081508 0.101886
0.504200 22.238460 21.803220 20.243350 19.298290 18.894270 0.435240 1.559870 0.945060 0.404020 0.516352 0.130862 0.049828 0.033505 0.083192 0.532677 0.140028 0.060045 0.089686
0.301200 22.562490 22.158880 20.723380 19.958240 19.346640 0.403610 1.435500 0.765140 0.611600 0.494069 0.137823 0.057224 0.043323 0.110732 0.512932 0.149231 0.071774 0.118906
0.550700 24.474760 22.729120 20.614140 19.696170 19.151740 1.745640 2.114980 0.917970 0.544430 1.663020 0.318828 0.059770 0.042844 0.088497 1.693306 0.324382 0.073539 0.098322
0.524800 23.997260 21.908400 20.278430 19.261290 18.780450 2.088860 1.629970 1.017140 0.480840 1.431089 0.118043 0.042295 0.027097 0.075024 1.435949 0.125392 0.050230 0.079768
0.612300 22.825630 22.844000 21.163820 20.240040 20.123310 -0.018370 1.680180 0.923780 0.116730 0.530995 0.238996 0.086291 0.058598 0.209855 0.582302 0.254097 0.104307 0.217882
0.516600 22.660630 21.273240 19.449630 18.522210 18.111210 1.387390 1.823610 0.927420 0.411000 0.626769 0.082176 0.033527 0.018128 0.037912 0.632133 0.088752 0.038114 0.042023
0.469200 23.165900 21.584950 20.048870 19.199320 18.731650 1.580950 1.536080 0.849550 0.467670 0.919704 0.120281 0.037211 0.028108 0.066307 0.927536 0.125905 0.046633 0.072019
0.565000 22.910350 21.712570 20.411790 19.506420 19.200270 1.197780 1.300780 0.905370 0.306150 0.701403 0.124118 0.047409 0.032448 0.083014 0.712300 0.132864 0.057450 0.089131
0.463300 23.453330 21.649680 20.226470 19.389600 18.786510 1.803650 1.423210 0.836870 0.603090 0.926430 0.088849 0.038182 0.027841 0.068682 0.930681 0.096706 0.047254 0.074110
0.565600 24.522570 22.228760 20.828690 20.003600 19.453090 2.293810 1.400070 0.825090 0.550510 1.946132 0.166571 0.078632 0.053475 0.146433 1.953247 0.184198 0.095093 0.155892
0.709100 24.095850 22.469160 20.863000 19.771680 19.116470 1.626690 1.606160 1.091320 0.655210 1.318449 0.179576 0.065678 0.036656 0.078104 1.330622 0.191209 0.075215 0.086279
0.480100 22.501570 21.952340 20.355870 19.441310 19.033040 0.549230 1.596470 0.914560 0.408270 0.829628 0.235470 0.067822 0.047951 0.121728 0.862397 0.245043 0.083061 0.130832
0.485200 22.895200 21.691630 20.267210 19.492230 19.359770 1.203570 1.424420 0.774980 0.132460 1.392707 0.168636 0.064861 0.044077 0.150908 1.402879 0.180679 0.078420 0.157213
0.542600 21.911390 20.667750 19.455800 18.627960 18.053880 1.243640 1.211950 0.827840 0.574080 0.844151 0.083144 0.042794 0.028318 0.063122 0.848236 0.093511 0.051315 0.069183
0.458000 21.989520 21.194910 19.571040 18.788150 18.348190 0.794610 1.623870 0.782890 0.439960 0.531309 0.083431 0.030183 0.023317 0.065624 0.537820 0.088723 0.038141 0.069643
0.499000 21.817530 21.425250 19.607630 18.706510 18.366870 0.392280 1.817620 0.901120 0.339640 0.516362 0.165279 0.037732 0.026794 0.069571 0.542168 0.169531 0.046278 0.074553
0.554200 24.007760 22.044410 20.128690 19.111860 18.796970 1.963350 1.915720 1.016830 0.314890 1.934971 0.140646 0.041650 0.027041 0.092488 1.940076 0.146683 0.049658 0.096360
0.451600 23.740460 21.460930 19.825600 19.063820 18.627620 2.279530 1.635330 0.761780 0.436200 2.594999 0.151873 0.051689 0.045050 0.104281 2.599439 0.160428 0.068566 0.113595
0.486700 23.551890 21.538680 19.920110 18.979510 18.778350 2.013210 1.618570 0.940600 0.201160 1.343976 0.107684 0.036319 0.024953 0.087870 1.348283 0.113644 0.044065 0.091345
0.524200 23.166840 21.707540 20.355600 19.593720 19.373790 1.459300 1.351940 0.761880 0.219930 0.850750 0.094046 0.041495 0.036027 0.100136 0.855933 0.102793 0.054953 0.106420
0.574900 22.711710 22.391830 20.694820 19.678420 19.051440 0.319880 1.697010 1.016400 0.626980 0.675983 0.170809 0.053731 0.034297 0.092460 0.697229 0.179060 0.063744 0.098615
0.486500 24.705000 21.679350 20.207620 19.462640 19.084820 3.025650 1.471730 0.744980 0.377820 1.452441 0.103571 0.038073 0.030883 0.092228 1.456129 0.110347 0.049024 0.097261
0.577900 25.390850 23.832890 21.371790 20.212510 19.957520 1.557960 2.461100 1.159280 0.254990 0.848877 0.511132 0.091970 0.048914 0.145853 0.990882 0.519340 0.104168 0.153837
0.481600 24.459600 22.232590 20.586570 19.778200 19.381310 2.227010 1.646020 0.808370 0.396890 0.885622 0.108425 0.037365 0.030078 0.063045 0.892235 0.114683 0.047966 0.069852
0.691900 22.969280 22.062560 20.849130 19.752960 19.482600 0.906720 1.213430 1.096170 0.270360 0.661985 0.162478 0.054922 0.032767 0.089266 0.681633 0.171509 0.063954 0.095090
0.611100 24.190120 22.853830 21.210660 19.959910 19.434890 1.336290 1.643170 1.250750 0.525020 0.987271 0.195219 0.068474 0.035218 0.082551 1.006387 0.206880 0.077000 0.089750
0.595000 23.136590 21.723110 20.523520 19.707320 19.205180 1.413480 1.199590 0.816200 0.502140 0.847084 0.106062 0.053319 0.038218 0.086765 0.853698 0.118710 0.065601 0.094810
0.462100 23.227940 22.562210 20.856140 20.016170 19.529260 0.665730 1.706070 0.839970 0.486910 1.057384 0.184108 0.060519 0.042397 0.115886 1.073292 0.193800 0.073892 0.123397
0.576700 24.737720 21.984370 20.559380 19.619600 19.155560 2.753350 1.424990 0.939780 0.464040 1.557165 0.136218 0.055714 0.037278 0.108503 1.563112 0.147171 0.067035 0.114728
0.458900 23.835410 21.934800 20.027620 19.073390 18.792750 1.900610 1.907180 0.954230 0.280640 1.421288 0.162523 0.037129 0.025106 0.081289 1.430550 0.166710 0.044820 0.085078
0.481200 23.357770 22.173150 20.457950 19.493900 19.084280 1.184620 1.715200 0.964050 0.409620 1.239155 0.163135 0.051709 0.033219 0.091678 1.249847 0.171134 0.061460 0.097511
0.506000 23.542340 22.345910 20.545410 19.568610 18.820760 1.196430 1.800500 0.976800 0.747850 1.736208 0.224351 0.064111 0.040147 0.096179 1.750643 0.233332 0.075644 0.104222
