     3140.00000         7.47371 
     3160.00000         7.42780 
     3180.00000         7.38245 
     3200.00000         7.33765 
     3220.00000         7.29339 
     3240.00000         7.24965 
     3260.00000         7.20642 
     3280.00000         7.16369 
     3300.00000         7.12145 
     3320.00000         7.07969 
     3340.00000         7.03840 
     3360.00000         6.99757 
     3380.00000         6.95720 
     3400.00000         6.91726 
     3420.00000         6.87776 
     3440.00000         6.83868 
     3460.00000         6.80002 
     3480.00000         6.76177 
     3500.00000         6.72391 
     3520.00000         6.68645 
     3540.00000         6.64938 
     3560.00000         6.61268 
     3580.00000         6.57635 
     3600.00000         6.54039 
     3620.00000         6.50479 
     3640.00000         6.46954 
     3660.00000         6.43463 
     3680.00000         6.40006 
     3700.00000         6.36583 
     3720.00000         6.33192 
     3740.00000         6.29834 
     3760.00000         6.26507 
     3780.00000         6.23212 
     3800.00000         6.19947 
     3820.00000         6.16712 
     3840.00000         6.13507 
     3860.00000         6.10330 
     3880.00000         6.07183 
     3900.00000         6.04064 
     3920.00000         6.00972 
     3940.00000         5.97908 
     3960.00000         5.94871 
     3980.00000         5.91861 
     4000.00000         5.88876 
     4020.00000         5.85917 
     4040.00000         5.82984 
     4060.00000         5.80076 
     4080.00000         5.77192 
     4100.00000         5.74332 
     4120.00000         5.71497 
     4140.00000         5.68684 
     4160.00000         5.65896 
     4180.00000         5.63129 
     4200.00000         5.60386 
     4220.00000         5.57665 
     4240.00000         5.54965 
     4260.00000         5.52288 
     4280.00000         5.49632 
     4300.00000         5.46996 
     4320.00000         5.44382 
     4340.00000         5.41788 
     4360.00000         5.39214 
     4380.00000         5.36661 
     4400.00000         5.34127 
     4420.00000         5.31612 
     4440.00000         5.29117 
     4460.00000         5.26640 
     4480.00000         5.24182 
     4500.00000         5.21743 
     4520.00000         5.19322 
     4540.00000         5.16919 
     4560.00000         5.14534 
     4580.00000         5.12167 
     4600.00000         5.09816 
     4620.00000         5.07483 
     4640.00000         5.05167 
     4660.00000         5.02868 
     4680.00000         5.00585 
     4700.00000         4.98318 
     4720.00000         4.96068 
     4740.00000         4.93834 
     4760.00000         4.91615 
     4780.00000         4.89412 
     4800.00000         4.87224 
     4820.00000         4.85052 
     4840.00000         4.82895 
     4860.00000         4.80752 
     4880.00000         4.78625 
     4900.00000         4.76512 
     4920.00000         4.74413 
     4940.00000         4.72329 
     4960.00000         4.70258 
     4980.00000         4.68202 
     5000.00000         4.66159 
     5020.00000         4.64130 
     5040.00000         4.62115 
     5060.00000         4.60112 
     5080.00000         4.58123 
     5100.00000         4.56147 
     5120.00000         4.54184 
     5140.00000         4.52234 
     5160.00000         4.50297 
     5180.00000         4.48372 
     5200.00000         4.46459 
     5220.00000         4.44559 
     5240.00000         4.42670 
     5260.00000         4.40794 
     5280.00000         4.38930 
     5300.00000         4.37077 
     5320.00000         4.35236 
     5340.00000         4.33407 
     5360.00000         4.31589 
     5380.00000         4.29782 
     5400.00000         4.27987 
     5420.00000         4.26202 
     5440.00000         4.24429 
     5460.00000         4.22666 
     5480.00000         4.20914 
     5500.00000         4.19173 
     5520.00000         4.17443 
     5540.00000         4.15723 
     5560.00000         4.14013 
     5580.00000         4.12313 
     5600.00000         4.10624 
     5620.00000         4.08945 
     5640.00000         4.07275 
     5660.00000         4.05616 
     5680.00000         4.03966 
     5700.00000         4.02326 
     5720.00000         4.00696 
     5740.00000         3.99075 
     5760.00000         3.97464 
     5780.00000         3.95862 
     5800.00000         3.94269 
     5820.00000         3.92685 
     5840.00000         3.91111 
     5860.00000         3.89545 
     5880.00000         3.87989 
     5900.00000         3.86441 
     5920.00000         3.84902 
     5940.00000         3.83372 
     5960.00000         3.81850 
     5980.00000         3.80337 
     6000.00000         3.78833 
     6020.00000         3.77336 
     6040.00000         3.75848 
     6060.00000         3.74369 
     6080.00000         3.72897 
     6100.00000         3.71434 
     6120.00000         3.69979 
     6140.00000         3.68531 
     6160.00000         3.67092 
     6180.00000         3.65660 
     6200.00000         3.64236 
     6220.00000         3.62820 
     6240.00000         3.61412 
     6260.00000         3.60011 
     6280.00000         3.58617 
     6300.00000         3.57231 
     6320.00000         3.48779 
     6340.00000         3.47398 
     6360.00000         3.46027 
     6380.00000         3.44664 
     6400.00000         3.43309 
     6420.00000         3.41963 
     6440.00000         3.40625 
     6460.00000         3.39296 
     6480.00000         3.37975 
     6500.00000         3.36661 
     6520.00000         3.35356 
     6540.00000         3.34059 
     6560.00000         3.32770 
     6580.00000         3.31489 
     6600.00000         3.30215 
     6620.00000         3.28949 
     6640.00000         3.27691 
     6660.00000         3.26440 
     6680.00000         3.25197 
     6700.00000         3.23961 
     6720.00000         3.22733 
     6740.00000         3.21512 
     6760.00000         3.20298 
     6780.00000         3.19091 
     6800.00000         3.17891 
     6820.00000         3.16699 
     6840.00000         3.15513 
     6860.00000         3.14334 
     6880.00000         3.13162 
     6900.00000         3.11997 
     6920.00000         3.10839 
     6940.00000         3.09687 
     6960.00000         3.08542 
     6980.00000         3.07404 
     7000.00000         3.06272 
     7020.00000         3.05146 
     7040.00000         3.04027 
     7060.00000         3.02914 
     7080.00000         3.01808 
     7100.00000         3.00707 
     7120.00000         2.99613 
     7140.00000         2.98525 
     7160.00000         2.97444 
     7180.00000         2.96368 
     7200.00000         2.95298 
     7220.00000         2.94234 
     7240.00000         2.93176 
     7260.00000         2.92123 
     7280.00000         2.91077 
     7300.00000         2.90036 
     7320.00000         2.89001 
     7340.00000         2.87972 
     7360.00000         2.86948 
     7380.00000         2.85930 
     7400.00000         2.84917 
     7420.00000         2.83910 
     7440.00000         2.82908 
     7460.00000         2.81911 
     7480.00000         2.80920 
     7500.00000         2.79934 
     7520.00000         2.78953 
     7540.00000         2.77978 
     7560.00000         2.77008 
     7580.00000         2.76043 
     7600.00000         2.75082 
     7620.00000         2.74127 
     7640.00000         2.73177 
     7660.00000         2.72232 
     7680.00000         2.71292 
     7700.00000         2.70357 
     7720.00000         2.69426 
     7740.00000         2.68501 
     7760.00000         2.67580 
     7780.00000         2.66664 
     7800.00000         2.65752 
     7820.00000         2.64846 
     7840.00000         2.63943 
     7860.00000         2.63046 
     7880.00000         2.62153 
     7900.00000         2.61264 
     7920.00000         2.60380 
     7940.00000         2.59501 
     7960.00000         2.58626 
     7980.00000         2.57755 
     8000.00000         2.56889 
     8020.00000         2.56027 
     8040.00000         2.55169 
     8060.00000         2.54315 
     8080.00000         2.53466 
     8100.00000         2.52621 
     8120.00000         2.51780 
     8140.00000         2.50943 
     8160.00000         2.50111 
     8180.00000         2.49282 
     8200.00000         2.48457 
     8220.00000         2.47637 
     8240.00000         2.46820 
     8260.00000         2.46008 
     8280.00000         2.45199 
     8300.00000         2.44394 
     8320.00000         2.43593 
     8340.00000         2.42796 
     8360.00000         2.42003 
     8380.00000         2.41213 
     8400.00000         2.40428 
     8420.00000         2.39646 
     8440.00000         2.38867 
     8460.00000         2.38093 
     8480.00000         2.37322 
     8500.00000         2.36554 
     8520.00000         2.35791 
     8540.00000         2.35031 
     8560.00000         2.34274 
     8580.00000         2.33521 
     8600.00000         2.32771 
     8620.00000         2.32025 
     8640.00000         2.31283 
     8660.00000         2.30543 
     8680.00000         2.29808 
     8700.00000         2.29075 
     8720.00000         2.28346 
     8740.00000         2.27620 
     8760.00000         2.26898 
     8780.00000         2.26179 
     8800.00000         2.25463 
     8820.00000         2.24750 
     8840.00000         2.24041 
     8860.00000         2.23335 
     8880.00000         2.22632 
     8900.00000         2.21932 
     8920.00000         2.21235 
     8940.00000         2.20542 
     8960.00000         2.19851 
     8980.00000         2.19164 
     9000.00000         2.18480 
     9020.00000         2.17798 
     9040.00000         2.17120 
     9060.00000         2.16445 
     9080.00000         2.15772 
     9100.00000         2.15103 
     9120.00000         2.14437 
     9140.00000         2.13773 
     9160.00000         2.13112 
     9180.00000         2.12455 
     9200.00000         2.11800 
     9220.00000         2.11148 
     9240.00000         2.10498 
     9260.00000         2.09852 
     9280.00000         2.09208 
     9300.00000         2.08568 
     9320.00000         2.07929 
     9340.00000         2.07294 
     9360.00000         2.06661 
     9380.00000         2.06031 
     9400.00000         2.05404 
     9420.00000         2.04780 
     9440.00000         2.04158 
     9460.00000         2.03538 
     9480.00000         2.02921 
     9500.00000         2.02307 
     9520.00000         2.01696 
     9540.00000         2.01087 
     9560.00000         2.00480 
     9580.00000         1.99876 
     9600.00000         1.99275 
     9620.00000         1.98676 
     9640.00000         1.98080 
     9660.00000         1.97486 
     9680.00000         1.96894 
     9700.00000         1.96305 
     9720.00000         1.95719 
     9740.00000         1.95134 
     9760.00000         1.94553 
     9780.00000         1.93973 
     9800.00000         1.93396 
     9820.00000         1.92821 
     9840.00000         1.92249 
     9860.00000         1.91679 
     9880.00000         1.91111 
     9900.00000         1.90546 
     9920.00000         1.89983 
     9940.00000         1.89422 
     9960.00000         1.88863 
     9980.00000         1.88306 
    10000.00000         1.87752 
    10020.00000         1.87200 
    10040.00000         1.86651 
    10060.00000         1.86103 
    10080.00000         1.85557 
    10100.00000         1.85014 
    10120.00000         1.84473 
    10140.00000         1.83934 
    10160.00000         1.83397 
    10180.00000         1.82863 
    10200.00000         1.82330 
    10220.00000         1.81799 
    10240.00000         1.81271 
    10260.00000         1.80744 
    10280.00000         1.80220 
    10300.00000         1.79698 
    10320.00000         1.79177 
    10340.00000         1.78659 
    10360.00000         1.78143 
    10380.00000         1.77628 
    10400.00000         1.77116 
    10420.00000         1.76606 
    10440.00000         1.76097 
    10460.00000         1.75591 
    10480.00000         1.75086 
    10500.00000         1.74583 
    10520.00000         1.74083 
    10540.00000         1.73584 
    10560.00000         1.73087 
    10580.00000         1.72592 
    10600.00000         1.72099 
    10620.00000         1.71607 
    10640.00000         1.71118 
    10660.00000         1.70630 
    10680.00000         1.70145 
    10700.00000         1.69661 
    10720.00000         1.69178 
    10740.00000         1.68698 
    10760.00000         1.68219 
    10780.00000         1.67743 
    10800.00000         1.67267 
    10820.00000         1.66794 
    10840.00000         1.66323 
    10860.00000         1.65853 
    10880.00000         1.65385 
    10900.00000         1.64918 
    10920.00000         1.64454 
    10940.00000         1.63991 
    10960.00000         1.63529 
    10980.00000         1.63070 
    11000.00000         1.62612 
    11020.00000         1.62156 
    11040.00000         1.61701 
    11060.00000         1.61248 
    11080.00000         1.60797 
    11100.00000         1.60347 
    11120.00000         1.59899 
    11140.00000         1.59452 
    11160.00000         1.59007 
    11180.00000         1.58564 
    11200.00000         1.58122 
    11220.00000         1.57682 
    11240.00000         1.57244 
    11260.00000         1.56807 
    11280.00000         1.56371 
    11300.00000         1.55937 
    11320.00000         1.55505 
    11340.00000         1.55074 
    11360.00000         1.54645 
    11380.00000         1.54217 
    11400.00000         1.53791 
    11420.00000         1.53366 
    11440.00000         1.52942 
    11460.00000         1.52521 
    11480.00000         1.52100 
    11500.00000         1.51681 
    11520.00000         1.51264 
    11540.00000         1.50848 
    11560.00000         1.50433 
    11580.00000         1.50020 
    11600.00000         1.49608 
    11620.00000         1.49198 
    11640.00000         1.48789 
    11660.00000         1.48381 
    11680.00000         1.47975 
    11700.00000         1.47570 
    11720.00000         1.47167 
    11740.00000         1.46765 
    11760.00000         1.46365 
    11780.00000         1.45965 
    11800.00000         1.45567 
    11820.00000         1.45171 
    11840.00000         1.44776 
    11860.00000         1.44382 
    11880.00000         1.43989 
    11900.00000         1.43598 
    11920.00000         1.43208 
    11940.00000         1.42819 
    11960.00000         1.42432 
    11980.00000         1.42046 
    12000.00000         1.41661 
    12020.00000         1.41278 
    12040.00000         1.40896 
    12060.00000         1.40515 
    12080.00000         1.40135 
    12100.00000         1.39757 
    12120.00000         1.39380 
    12140.00000         1.39004 
    12160.00000         1.38629 
    12180.00000         1.38256 
    12200.00000         1.37883 
    12220.00000         1.37512 
    12240.00000         1.37143 
    12260.00000         1.36774 
    12280.00000         1.36407 
    12300.00000         1.36041 
    12320.00000         1.35676 
    12340.00000         1.35312 
    12360.00000         1.34949 
    12380.00000         1.34588 
    12400.00000         1.34227 
    12420.00000         1.33868 
    12440.00000         1.33510 
    12460.00000         1.33153 
    12480.00000         1.32798 
    12500.00000         1.32443 
    12520.00000         1.32090 
    12540.00000         1.31738 
    12560.00000         1.31386 
    12580.00000         1.31036 
    12600.00000         1.30687 
    12620.00000         1.30340 
    12640.00000         1.29993 
    12660.00000         1.29647 
    12680.00000         1.29303 
    12700.00000         1.28959 
    12720.00000         1.28617 
    12740.00000         1.28275 
    12760.00000         1.27935 
    12780.00000         1.27596 
    12800.00000         1.27258 
    12820.00000         1.26921 
    12840.00000         1.26585 
    12860.00000         1.26250 
    12880.00000         1.25916 
    12900.00000         1.25583 
    12920.00000         1.25251 
    12940.00000         1.24920 
    12960.00000         1.24591 
    12980.00000         1.24262 
    13000.00000         1.23934 
    13020.00000         1.23607 
    13040.00000         1.23282 
    13060.00000         1.22957 
    13080.00000         1.22633 
    13100.00000         1.22310 
    13120.00000         1.21988 
    13140.00000         1.21668 
    13160.00000         1.21348 
    13180.00000         1.21029 
    13200.00000         1.20711 
    13220.00000         1.20394 
    13240.00000         1.20078 
    13260.00000         1.19763 
    13280.00000         1.19449 
    13300.00000         1.19136 
    13320.00000         1.18824 
    13340.00000         1.18512 
    13360.00000         1.18202 
    13380.00000         1.17893 
    13400.00000         1.17584 
    13420.00000         1.17276 
    13440.00000         1.16970 
    13460.00000         1.16664 
    13480.00000         1.16359 
    13500.00000         1.16055 
    13520.00000         1.15752 
    13540.00000         1.15450 
    13560.00000         1.15149 
    13580.00000         1.14849 
    13600.00000         1.14549 
    13620.00000         1.14251 
    13640.00000         1.13953 
    13660.00000         1.13656 
    13680.00000         1.13360 
    13700.00000         1.13065 
    13720.00000         1.12771 
    13740.00000         1.12477 
    13760.00000         1.12185 
    13780.00000         1.11893 
    13800.00000         1.11602 
    13820.00000         1.11312 
    13840.00000         1.11023 
    13860.00000         1.10735 
    13880.00000         1.10447 
    13900.00000         1.10160 
    13920.00000         1.09875 
    13940.00000         1.09590 
    13960.00000         1.09305 
    13980.00000         1.09022 
    14000.00000         1.08739 
    14020.00000         1.08458 
    14040.00000         1.08177 
    14060.00000         1.07896 
    14080.00000         1.07617 
    14100.00000         1.07338 
    14120.00000         1.07061 
    14140.00000         1.06784 
    14160.00000         1.06507 
    14180.00000         1.06232 
    14200.00000         1.05957 
    14220.00000         1.05683 
    14240.00000         1.05410 
    14260.00000         1.05138 
    14280.00000         1.04866 
    14300.00000         1.04595 
    14320.00000         1.04325 
    14340.00000         1.04056 
    14360.00000         1.03787 
    14380.00000         1.03519 
    14400.00000         1.03252 
    14420.00000         1.02986 
    14440.00000         1.02720 
    14460.00000         1.02455 
    14480.00000         1.02191 
    14500.00000         1.01928 
    14520.00000         1.01665 
    14540.00000         1.01403 
    14560.00000         1.01142 
    14580.00000         1.00881 
    14600.00000         1.00622 
    14620.00000         1.00362 
    14640.00000         1.00104 
    14660.00000         0.99846 
    14680.00000         0.99589 
    14700.00000         0.99333 
    14720.00000         0.99077 
    14740.00000         0.98822 
    14760.00000         0.98568 
    14780.00000         0.98315 
    14800.00000         0.98062 
    14820.00000         0.97810 
    14840.00000         0.97558 
    14860.00000         0.97307 
    14880.00000         0.97057 
    14900.00000         0.96808 
    14920.00000         0.96559 
    14940.00000         0.96311 
    14960.00000         0.96063 
    14980.00000         0.95817 
    15000.00000         0.95571 
    15020.00000         0.95325 
    15040.00000         0.95080 
    15060.00000         0.94836 
    15080.00000         0.94592 
    15100.00000         0.94350 
    15120.00000         0.94107 
    15140.00000         0.93866 
    15160.00000         0.93625 
    15180.00000         0.93384 
    15200.00000         0.93145 
    15220.00000         0.92906 
    15240.00000         0.92667 
    15260.00000         0.92429 
    15280.00000         0.92192 
    15300.00000         0.91956 
    15320.00000         0.91720 
    15340.00000         0.91484 
    15360.00000         0.91249 
    15380.00000         0.91015 
    15400.00000         0.90782 
    15420.00000         0.90549 
    15440.00000         0.90317 
    15460.00000         0.90085 
    15480.00000         0.89854 
    15500.00000         0.89623 
    15520.00000         0.89393 
    15540.00000         0.89164 
    15560.00000         0.88935 
    15580.00000         0.88707 
    15600.00000         0.88480 
    15620.00000         0.88253 
    15640.00000         0.88026 
    15660.00000         0.87800 
    15680.00000         0.87575 
    15700.00000         0.87350 
    15720.00000         0.87126 
    15740.00000         0.86903 
    15760.00000         0.86680 
    15780.00000         0.86457 
    15800.00000         0.86236 
    15820.00000         0.86014 
    15840.00000         0.85794 
    15860.00000         0.85573 
    15880.00000         0.85354 
    15900.00000         0.85135 
    15920.00000         0.84916 
    15940.00000         0.84698 
    15960.00000         0.84481 
    15980.00000         0.84264 
    16000.00000         0.84048 
    16020.00000         0.83832 
    16040.00000         0.83617 
    16060.00000         0.83402 
    16080.00000         0.83188 
    16100.00000         0.82974 
    16120.00000         0.82761 
    16140.00000         0.82548 
    16160.00000         0.82336 
    16180.00000         0.82125 
    16200.00000         0.81914 
    16220.00000         0.81703 
    16240.00000         0.81493 
    16260.00000         0.81284 
    16280.00000         0.81075 
    16300.00000         0.80867 
    16320.00000         0.80659 
    16340.00000         0.80451 
    16360.00000         0.80244 
    16380.00000         0.80038 
    16400.00000         0.79832 
    16420.00000         0.79627 
    16440.00000         0.79422 
    16460.00000         0.79217 
    16480.00000         0.79014 
    16500.00000         0.78810 
    16520.00000         0.78607 
    16540.00000         0.78405 
    16560.00000         0.78203 
    16580.00000         0.78001 
    16600.00000         0.77801 
    16620.00000         0.77600 
    16640.00000         0.77400 
    16660.00000         0.77201 
    16680.00000         0.77002 
    16700.00000         0.76803 
    16720.00000         0.76605 
    16740.00000         0.76407 
    16760.00000         0.76210 
    16780.00000         0.76013 
    16800.00000         0.75817 
    16820.00000         0.75622 
    16840.00000         0.75426 
    16860.00000         0.75231 
    16880.00000         0.75037 
    16900.00000         0.74843 
    16920.00000         0.74650 
    16940.00000         0.74457 
    16960.00000         0.74264 
    16980.00000         0.74072 
    17000.00000         0.73881 
    17020.00000         0.73690 
    17040.00000         0.73499 
    17060.00000         0.73309 
    17080.00000         0.73119 
    17100.00000         0.72929 
    17120.00000         0.72740 
    17140.00000         0.72552 
    17160.00000         0.72364 
    17180.00000         0.72176 
    17200.00000         0.71989 
    17220.00000         0.71802 
    17240.00000         0.71616 
    17260.00000         0.71430 
    17280.00000         0.71245 
    17300.00000         0.71060 
    17320.00000         0.70875 
    17340.00000         0.70691 
    17360.00000         0.70507 
    17380.00000         0.70324 
    17400.00000         0.70141 
    17420.00000         0.69959 
    17440.00000         0.69776 
    17460.00000         0.69595 
    17480.00000         0.69414 
    17500.00000         0.69233 
    17520.00000         0.69052 
    17540.00000         0.68872 
    17560.00000         0.68693 
    17580.00000         0.68514 
    17600.00000         0.68335 
    17620.00000         0.68157 
    17640.00000         0.67979 
    17660.00000         0.67801 
    17680.00000         0.67624 
    17700.00000         0.67447 
    17720.00000         0.67271 
    17740.00000         0.67095 
    17760.00000         0.66919 
    17780.00000         0.66744 
    17800.00000         0.66569 
    17820.00000         0.66395 
    17840.00000         0.66221 
    17860.00000         0.66048 
    17880.00000         0.65874 
    17900.00000         0.65702 
    17920.00000         0.65529 
    17940.00000         0.65357 
    17960.00000         0.65185 
    17980.00000         0.65014 
    18000.00000         0.64843 
    18020.00000         0.64673 
    18040.00000         0.64503 
    18060.00000         0.64333 
    18080.00000         0.64163 
    18100.00000         0.63994 
    18120.00000         0.63826 
    18140.00000         0.63657 
    18160.00000         0.63490 
    18180.00000         0.63322 
    18200.00000         0.63155 
    18220.00000         0.62988 
    18240.00000         0.62822 
    18260.00000         0.62656 
    18280.00000         0.62490 
    18300.00000         0.62325 
    18320.00000         0.62160 
    18340.00000         0.61995 
    18360.00000         0.61831 
    18380.00000         0.61667 
    18400.00000         0.61503 
    18420.00000         0.61340 
    18440.00000         0.61177 
    18460.00000         0.61015 
    18480.00000         0.60853 
    18500.00000         0.60691 
    18520.00000         0.60529 
    18540.00000         0.60368 
    18560.00000         0.60208 
    18580.00000         0.60047 
    18600.00000         0.59887 
    18620.00000         0.59728 
    18640.00000         0.59568 
    18660.00000         0.59409 
    18680.00000         0.59250 
    18700.00000         0.59092 
    18720.00000         0.58934 
    18740.00000         0.58776 
    18760.00000         0.58619 
    18780.00000         0.58462 
    18800.00000         0.58305 
    18820.00000         0.58149 
    18840.00000         0.57993 
    18860.00000         0.57838 
    18880.00000         0.57682 
    18900.00000         0.57527 
    18920.00000         0.57373 
    18940.00000         0.57218 
    18960.00000         0.57064 
    18980.00000         0.56910 
    19000.00000         0.56757 
    19020.00000         0.56604 
    19040.00000         0.56451 
    19060.00000         0.56299 
    19080.00000         0.56147 
    19100.00000         0.55995 
    19120.00000         0.55844 
    19140.00000         0.55692 
    19160.00000         0.55542 
    19180.00000         0.55391 
    19200.00000         0.55241 
    19220.00000         0.55091 
    19240.00000         0.54941 
    19260.00000         0.54792 
    19280.00000         0.54643 
    19300.00000         0.54495 
    19320.00000         0.54346 
    19340.00000         0.54198 
    19360.00000         0.54051 
    19380.00000         0.53903 
    19400.00000         0.53756 
    19420.00000         0.53609 
    19440.00000         0.53463 
    19460.00000         0.53317 
    19480.00000         0.53171 
    19500.00000         0.53025 
    19520.00000         0.52880 
    19540.00000         0.52735 
    19560.00000         0.52590 
    19580.00000         0.52446 
    19600.00000         0.52301 
    19620.00000         0.52158 
    19640.00000         0.52014 
    19660.00000         0.51871 
    19680.00000         0.51728 
    19700.00000         0.51585 
    19720.00000         0.51443 
    19740.00000         0.51301 
    19760.00000         0.51159 
    19780.00000         0.51017 
    19800.00000         0.50876 
    19820.00000         0.50735 
    19840.00000         0.50595 
    19860.00000         0.50454 
    19880.00000         0.50314 
    19900.00000         0.50174 
    19920.00000         0.50035 
    19940.00000         0.49896 
    19960.00000         0.49757 
    19980.00000         0.49618 
    20000.00000         0.49480 
    20020.00000         0.49341 
    20040.00000         0.49204 
    20060.00000         0.49066 
    20080.00000         0.48929 
    20100.00000         0.48792 
    20120.00000         0.48655 
    20140.00000         0.48518 
    20160.00000         0.48382 
    20180.00000         0.48246 
    20200.00000         0.48111 
    20220.00000         0.47975 
    20240.00000         0.47840 
    20260.00000         0.47705 
    20280.00000         0.47570 
    20300.00000         0.47436 
    20320.00000         0.47302 
    20340.00000         0.47168 
    20360.00000         0.47035 
    20380.00000         0.46901 
    20400.00000         0.46768 
    20420.00000         0.46636 
    20440.00000         0.46503 
    20460.00000         0.46371 
    20480.00000         0.46239 
    20500.00000         0.46107 
    20520.00000         0.45976 
    20540.00000         0.45844 
    20560.00000         0.45713 
    20580.00000         0.45583 
    20600.00000         0.45452 
    20620.00000         0.45322 
    20640.00000         0.45192 
    20660.00000         0.45062 
    20680.00000         0.44933 
    20700.00000         0.44804 
    20720.00000         0.44675 
    20740.00000         0.44546 
    20760.00000         0.44418 
    20780.00000         0.44289 
    20800.00000         0.44161 
    20820.00000         0.44034 
    20840.00000         0.43906 
    20860.00000         0.43779 
    20880.00000         0.43652 
    20900.00000         0.43525 
    20920.00000         0.43399 
    20940.00000         0.43272 
    20960.00000         0.43146 
    20980.00000         0.43021 
    21000.00000         0.42895 
    21020.00000         0.42770 
    21040.00000         0.42645 
    21060.00000         0.42520 
    21080.00000         0.42395 
    21100.00000         0.42271 
    21120.00000         0.42147 
    21140.00000         0.42023 
    21160.00000         0.41899 
    21180.00000         0.41776 
    21200.00000         0.41653 
    21220.00000         0.41530 
    21240.00000         0.41407 
    21260.00000         0.41285 
    21280.00000         0.41162 
    21300.00000         0.41040 
    21320.00000         0.40919 
    21340.00000         0.40797 
    21360.00000         0.40676 
    21380.00000         0.40555 
    21400.00000         0.40434 
    21420.00000         0.40313 
    21440.00000         0.40193 
    21460.00000         0.40072 
    21480.00000         0.39952 
    21500.00000         0.39833 
    21520.00000         0.39713 
    21540.00000         0.39594 
    21560.00000         0.39475 
    21580.00000         0.39356 
    21600.00000         0.39237 
    21620.00000         0.39119 
    21640.00000         0.39001 
    21660.00000         0.38882 
    21680.00000         0.38765 
    21700.00000         0.38647 
    21720.00000         0.38530 
    21740.00000         0.38413 
    21760.00000         0.38296 
    21780.00000         0.38179 
    21800.00000         0.38063 
    21820.00000         0.37946 
    21840.00000         0.37830 
    21860.00000         0.37714 
    21880.00000         0.37599 
    21900.00000         0.37483 
    21920.00000         0.37368 
    21940.00000         0.37253 
    21960.00000         0.37138 
